Id,SalePrice
1461,127161.04
1462,157781.31
1463,184552.39
1464,181490.77
1465,191038.64
1466,186487.75
1467,176204.72
1468,168927.28
1469,181467.64
1470,125365.89
1471,207700.05
1472,93603.55
1473,95536.766
1474,149745.38
1475,132504.42
1476,360592.94
1477,251075.86
1478,297025.22
1479,260520.12
1480,416656.78
1481,291438.22
1482,199591.88
1483,178390.14
1484,170308.19
1485,173316.17
1486,196747.05
1487,329436.75
1488,227748.7
1489,204507.22
1490,214898.06
1491,187954.42
1492,103585.47
1493,179394.98
1494,294358.97
1495,291520.75
1496,246069.81
1497,174830.97
1498,161779.83
1499,159410.67
1500,154881.11
1501,169203.64
1502,155851.62
1503,314402.6
1504,223341.7
1505,223152.2
1506,190956.16
1507,238148.48
1508,196509.14
1509,158090.61
1510,147276.95
1511,140372.64
1512,162006.72
1513,141304.7
1514,173117.06
1515,201720.1
1516,155114.66
1517,158941.72
1518,131196.17
1519,224561.38
1520,137555.47
1521,140213.45
1522,155854.47
1523,112257.75
1524,125429.195
1525,123172.19
1526,124887.71
1527,106883.74
1528,128461.17
1529,144690.28
1530,173176.69
1531,117547.41
1532,99719.31
1533,150566.16
1534,114592.01
1535,147527.23
1536,111882.74
1537,93704.25
1538,167343.03
1539,215279.28
1540,104362.05
1541,147372.56
1542,141823.3
1543,214633.19
1544,75595.33
1545,95745.445
1546,125667.15
1547,135113.7
1548,125795.53
1549,115919.58
1550,138371.69
1551,116121.4
1552,140622.55
1553,149937.66
1554,114183.31
1555,178459.47
1556,90114.484
1557,113890.14
1558,93217.88
1559,105788.36
1560,145201.12
1561,155015.53
1562,128868.05
1563,123346.77
1564,159109.62
1565,144776.78
1566,224002.95
1567,78575.94
1568,231720.89
1569,142565.9
1570,138749.48
1571,131672.92
1572,146279.92
1573,245738.72
1574,112291.93
1575,216702.23
1576,247421.02
1577,193717.66
1578,139092.4
1579,142654.28
1580,191182.77
1581,147076.78
1582,127232.945
1583,291467.8
1584,229265.95
1585,141315.48
1586,72090.945
1587,97837.92
1588,144603.0
1589,104515.1
1590,134918.95
1591,95953.09
1592,128492.97
1593,126881.01
1594,141892.36
1595,114026.34
1596,224117.62
1597,185727.9
1598,193234.89
1599,173638.88
1600,173849.2
1601,70764.91
1602,109739.52
1603,90897.54
1604,260759.38
1605,248387.14
1606,172392.22
1607,192368.38
1608,219479.23
1609,189919.84
1610,159825.3
1611,148105.22
1612,176528.27
1613,178178.55
1614,123529.73
1615,91413.84
1616,76965.45
1617,89956.7
1618,126001.68
1619,138500.06
1620,189858.98
1621,142129.98
1622,133640.7
1623,262873.47
1624,226077.94
1625,127856.305
1626,167697.78
1627,180565.88
1628,261106.7
1629,179544.05
1630,310886.53
1631,213408.98
1632,231231.2
1633,168267.67
1634,182714.44
1635,184184.81
1636,161153.6
1637,187809.66
1638,209405.47
1639,181470.22
1640,245551.06
1641,176723.11
1642,236106.55
1643,220513.83
1644,217344.36
1645,181752.8
1646,156214.36
1647,162225.6
1648,131631.98
1649,136631.4
1650,121875.766
1651,128347.125
1652,92796.82
1653,90406.74
1654,152222.0
1655,151304.8
1656,146284.03
1657,153190.48
1658,147045.0
1659,136521.12
1660,149824.94
1661,457870.12
1662,368933.28
1663,378974.25
1664,399329.2
1665,320729.22
1666,320495.72
1667,362312.94
1668,325825.03
1669,300465.53
1670,346007.34
1671,266180.4
1672,405277.6
1673,313549.5
1674,240919.86
1675,189965.12
1676,192259.73
1677,215416.02
